t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
37.2720,-6.3702,-4.3580,-7.1898,-3.3207,0.2373,1.3135,0.1848,0.2555
37.3167,-6.4833,-4.4174,-7.1320,-3.3190,0.2451,1.2179,0.1835,0.2379
37.3599,-6.5937,-4.4754,-7.0981,-3.2694,0.2230,1.1640,0.1996,0.2291
37.4039,-6.7064,-4.5348,-6.8683,-3.3055,0.2773,0.7825,0.1798,0.1564
37.4492,-6.8229,-4.5965,-6.7149,-3.3558,0.3288,0.5264,0.1576,0.1057
37.4940,-6.9376,-4.6579,-6.4694,-3.2997,0.2459,0.3263,0.1581,0.0091
37.5435,-7.0642,-4.7264,-6.3524,-3.5055,0.2214,0.1304,0.0526,-0.0309
37.5891,-7.1796,-4.7899,-6.5012,-3.6567,0.1370,0.0896,0.1868,-0.1409
37.6327,-7.2886,-4.8509,-6.5334,-3.8983,-0.1029,0.0509,0.0458,-0.3126
37.6765,-7.3967,-4.9126,-6.9401,-4.3361,-0.0756,0.0562,0.0021,-0.5312
37.7205,-7.5033,-4.9749,-6.8112,-4.1775,-0.2537,-0.1140,-0.1189,-0.6250
37.7652,-7.6095,-5.0386,-7.0050,-4.3445,-0.2497,-0.1375,0.0383,-0.7801
37.8099,-7.7129,-5.1025,-7.1492,-4.5325,-0.4116,-0.2607,-0.2652,-0.9666
37.8547,-7.8137,-5.1670,-7.1464,-4.4680,-0.3945,-0.2618,-0.2392,-1.0586
37.8987,-7.9093,-5.2304,-7.3000,-4.7212,-0.3856,-0.3526,-0.2222,-1.3224
37.9426,-8.0013,-5.2940,-7.4744,-5.0076,-0.3749,-0.2890,-0.2072,-1.4682
37.9884,-8.0934,-5.3607,-7.5192,-4.8551,-0.3406,-0.1981,-0.0940,-1.5040
38.0328,-8.1782,-5.4255,-7.4059,-4.9326,-0.5784,-0.3623,-0.3328,-1.6722
38.0766,-8.2577,-5.4896,-7.7925,-5.0788,-0.4293,-0.2419,-0.1285,-1.8287
38.1222,-8.3356,-5.5565,-7.8272,-5.0648,-0.5299,-0.2329,-0.1732,-2.0743
38.1659,-8.4053,-5.6208,-7.7809,-5.1660,-0.5034,-0.2947,-0.2788,-2.1166
38.2098,-8.4703,-5.6855,-7.9201,-5.1344,-0.4148,-0.2521,-0.1178,-2.2806
38.2529,-8.5291,-5.7492,-7.9180,-5.2555,-0.5851,-0.1970,-0.2674,-2.3666
38.2967,-8.5833,-5.8140,-8.0303,-5.2194,-0.4065,-0.2254,-0.0018,-2.5075
38.3415,-8.6328,-5.8802,-8.1682,-5.3262,-0.5605,-0.2685,-0.2337,-2.6191
