t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
37.7957,-7.6804,-5.0822,-7.1848,-5.3981,-0.5667,-0.2682,-0.0533,-1.0073
37.8390,-7.7787,-5.1443,-7.3068,-5.2141,-0.4806,-0.2509,-0.3683,-1.1889
37.8823,-7.8741,-5.2068,-7.6461,-4.8349,-0.1747,0.3334,-1.5654,-1.1492
37.9257,-7.9664,-5.2696,-7.4979,-5.5716,0.1032,0.9751,-1.5207,-1.2852
37.9711,-8.0590,-5.3355,-7.4800,-6.3753,-0.0178,1.1690,-1.0966,-1.4929
38.0151,-8.1448,-5.3996,-8.3403,-7.2167,0.0332,1.5976,-0.7728,-1.7445
38.0584,-8.2253,-5.4630,-8.2404,-6.9487,-0.0743,1.1521,-0.6059,-1.8170
38.1027,-8.3030,-5.5279,-8.1056,-5.4231,-0.8879,0.5978,0.1820,-1.9912
38.1459,-8.3741,-5.5915,-8.0943,-7.2238,0.0508,1.1190,-0.2532,-2.0986
38.1894,-8.4407,-5.6554,-7.2656,-9.8344,0.1755,1.5729,-0.5484,-2.2307
38.2327,-8.5022,-5.7194,-7.0047,-10.8373,-0.0597,2.0639,-0.9784,-2.4717
38.2766,-8.5590,-5.7842,-8.0455,-10.2503,-0.4585,2.1450,-1.4381,-2.7543
38.3200,-8.6098,-5.8485,-8.6903,-8.3913,-0.8923,1.6960,-1.4649,-2.9056
38.3644,-8.6559,-5.9142,-8.8454,-7.9637,-0.6724,1.9450,-1.2734,-2.9868
38.4081,-8.6953,-5.9790,-8.0076,-11.4079,-1.2750,2.6936,-1.2413,-3.0002
38.4512,-8.7282,-6.0428,-7.7909,-11.8697,-1.9970,2.7849,-1.5993,-3.2260
38.4944,-8.7553,-6.1069,-8.9973,-9.8537,-3.1330,2.0290,-1.5147,-3.4209
38.5379,-8.7764,-6.1714,-9.6211,-7.2351,-2.6414,1.0464,-0.6552,-3.4509
38.5816,-8.7912,-6.2361,-9.5136,-6.0597,-1.5214,1.1787,-0.2504,-3.5569
38.6262,-8.7997,-6.3021,-9.3381,-6.2159,-1.2846,0.9781,-0.3697,-3.5611
38.6704,-8.8015,-6.3674,-9.2684,-7.3796,-1.0530,0.3392,-0.4687,-3.7051
38.7135,-8.7968,-6.4312,-9.3269,-7.6907,-1.3189,0.5014,-0.4829,-3.6725
38.7572,-8.7854,-6.4956,-9.3406,-7.5556,-1.3895,0.5848,-0.5045,-3.6352
38.8013,-8.7674,-6.5603,-9.2962,-7.4209,-1.3912,0.5217,-0.4815,-3.6444
38.8445,-8.7432,-6.6238,-9.3339,-7.3242,-1.2902,0.6312,-0.4616,-3.6457
38.8882,-8.7123,-6.6877,-9.3342,-7.4749,-1.3702,0.5795,-0.4999,-3.6350
38.9327,-8.6742,-6.7526,-9.3264,-7.4972,-1.3210,0.6244,-0.4618,-3.6466
38.9758,-8.6310,-6.8152,-9.3283,-7.4074,-1.3058,0.6256,-0.4604,-3.6468
39.0233,-8.5762,-6.8840,-9.0047,-7.0530,-1.1177,0.4939,-1.1025,-3.4739
39.0663,-8.5203,-6.9461,-9.2456,-7.6025,-0.3052,1.6282,-1.7144,-3.4079
39.1101,-8.4574,-7.0089,-8.8076,-8.9183,-0.3307,2.0433,-1.8557,-3.3661
39.1547,-8.3871,-7.0726,-9.8906,-7.2958,-1.1983,0.1198,-0.0708,-3.3073
39.1983,-8.3126,-7.1346,-9.8503,-7.5917,-0.7401,0.6253,-0.6540,-3.4520
39.2422,-8.2319,-7.1967,-9.4479,-8.0975,-0.0533,1.5610,-0.6728,-3.4947
39.2858,-8.1464,-7.2579,-8.6299,-9.5316,-0.3980,1.9585,-1.1493,-3.3870
39.3292,-8.0562,-7.3185,-8.7774,-9.6274,-0.8244,1.6828,-1.0550,-3.3885
39.3724,-7.9613,-7.3786,-8.6875,-8.7968,-0.6508,1.0687,-0.8925,-3.2929
39.4161,-7.8607,-7.4388,-8.6726,-7.4490,-0.3796,0.6323,-0.5808,-3.2336
39.4596,-7.7560,-7.4984,-8.6973,-8.0720,-0.2586,1.2413,-0.8852,-3.1050
39.5029,-7.6476,-7.5572,-8.6181,-10.1782,-0.6257,2.1169,-1.2108,-3.0419
39.5479,-7.5307,-7.6179,-7.8516,-12.0969,-0.7954,2.2945,-0.4728,-2.8864
39.5927,-7.4105,-7.6777,-7.6968,-11.9776,-0.8397,2.2047,-0.4115,-2.8325
39.6362,-7.2902,-7.7354,-7.7338,-11.3925,-0.8468,2.0878,-0.7730,-2.8473
39.6800,-7.1661,-7.7928,-7.8552,-10.0028,-0.4039,1.4594,-0.4187,-2.7392
39.7240,-7.0383,-7.8500,-8.1043,-9.4815,-0.0677,1.5069,-0.1158,-2.5198
39.7672,-6.9105,-7.9056,-7.9042,-11.2229,-0.2017,2.4899,-0.6782,-2.4078
39.8112,-6.7780,-7.9617,-6.9528,-13.3788,-0.4584,2.9039,-0.1602,-2.2588
39.8555,-6.6429,-8.0174,-7.0730,-13.1286,-0.7381,2.6325,-0.4166,-2.2220
39.8996,-6.5067,-8.0723,-7.3331,-11.5099,-0.9348,2.0094,-0.8978,-2.3066
39.9438,-6.3688,-8.1267,-7.7637,-9.5624,-0.0432,1.6402,-0.4192,-1.9116
39.9885,-6.2286,-8.1809,-7.6663,-11.0819,-0.2627,2.5151,-0.8949,-1.8524
40.0389,-6.0698,-8.2413,-6.8558,-13.3249,-0.6709,3.0560,-0.7895,-1.7562
40.0835,-5.9288,-8.2940,-6.6340,-13.6604,-1.1046,2.6160,-0.4466,-1.6336
40.1263,-5.7939,-8.3438,-6.6290,-13.0022,-1.3561,2.0873,-0.7769,-1.4595
40.1709,-5.6537,-8.3950,-6.7404,-10.5292,-0.4440,1.3235,-0.3358,-1.1200
40.2148,-5.5168,-8.4446,-6.7929,-11.1771,-0.5360,1.9348,-0.5730,-1.0399
40.2580,-5.3833,-8.4926,-6.4912,-13.1446,-0.7674,2.4767,-0.6086,-1.0106
40.3019,-5.2488,-8.5406,-6.3985,-13.5817,-0.9527,2.3294,-0.2605,-0.9385
40.3458,-5.1163,-8.5878,-6.3138,-13.0332,-1.0516,1.9677,-0.2107,-0.8520
40.3905,-4.9835,-8.6350,-6.3440,-11.7635,-0.9100,1.6419,0.2406,-0.7311
40.4354,-4.8525,-8.6816,-6.9062,-11.6709,-0.5366,2.1201,0.2335,-0.4887
40.4789,-4.7285,-8.7258,-6.9068,-11.8353,-0.4317,2.2445,0.0464,-0.4492
40.5230,-4.6059,-8.7698,-6.7500,-11.3978,-0.0726,1.9463,0.2555,-0.2549
40.5667,-4.4877,-8.8124,-6.9396,-10.8676,0.4399,1.5674,0.5945,-0.1046
40.6103,-4.3730,-8.8541,-7.0383,-9.9741,0.9038,0.9897,0.7154,0.0597
40.6536,-4.2629,-8.8946,-6.5219,-8.2983,1.5760,0.1400,0.7726,0.3842
40.6973,-4.1559,-8.9345,-6.5360,-8.5295,1.2204,0.8786,0.5462,0.4310
40.7405,-4.0544,-8.9729,-6.8716,-9.5786,1.7742,1.6834,0.6142,0.6262
40.7841,-3.9561,-9.0109,-6.7075,-10.3903,2.1428,1.6753,1.0602,0.8819
40.8282,-3.8616,-9.0482,-6.3053,-10.6948,2.0577,1.5928,1.5331,0.9410
40.8715,-3.7734,-9.0839,-5.6224,-10.0062,1.5400,0.7957,1.3354,0.9177
40.9149,-3.6901,-9.1186,-5.3343,-9.5748,1.4487,0.8003,1.2519,1.0927
40.9591,-3.6102,-9.1530,-6.1034,-10.3164,2.1729,1.7634,1.2941,1.3618
41.0022,-3.5376,-9.1854,-6.1565,-10.6155,2.3788,1.6627,1.6479,1.5363
41.0486,-3.4653,-9.2193,-6.0315,-10.3340,2.1861,1.5990,1.7111,1.5138
41.0923,-3.4029,-9.2500,-5.6332,-10.4139,1.7327,1.5434,1.5711,1.3748
41.1365,-3.3453,-9.2800,-5.0465,-9.7895,1.4480,1.2098,1.3478,1.3618
41.1796,-3.2947,-9.3082,-5.4749,-10.3101,1.6502,1.9992,1.4861,1.5936
41.2221,-3.2503,-9.3349,-5.7920,-10.9638,2.2672,2.3015,1.6042,1.7661
41.2650,-3.2109,-9.3607,-5.6999,-11.0363,2.4561,2.1091,2.1221,1.9185
41.3102,-3.1753,-9.3868,-5.3769,-10.8430,2.0362,2.0156,2.0186,1.8007
41.3527,-3.1473,-9.4102,-5.1064,-10.7837,1.8455,1.8819,1.8383,1.7223
41.3966,-3.1241,-9.4333,-4.6805,-10.3141,2.1375,1.5343,1.5299,1.8655
41.4400,-3.1066,-9.4549,-4.3958,-10.1510,2.0903,1.5161,1.2598,1.9153
41.4840,-3.0946,-9.4756,-4.3145,-10.0531,1.9941,1.5314,1.2241,1.9186
41.5271,-3.0881,-9.4947,-4.2858,-10.1120,2.0312,1.4778,1.2044,1.9046
41.5702,-3.0868,-9.5126,-4.2958,-10.0010,1.8564,1.5361,1.2925,1.8861
41.6134,-3.0907,-9.5294,-4.2309,-9.9505,1.8294,1.2956,1.4475,1.8153
41.6562,-3.0994,-9.5449,-4.1934,-10.3414,2.1409,1.1337,1.2956,1.8096
41.6994,-3.1131,-9.5593,-3.6757,-9.7069,1.7726,0.9315,1.1678,1.7267
41.7430,-3.1317,-9.5725,-3.4683,-9.5957,1.3262,0.7247,1.4978,1.7121
41.7868,-3.1550,-9.5846,-3.6943,-9.6958,1.2789,0.9665,1.4617,1.7242
41.8305,-3.1826,-9.5955,-3.6382,-9.5581,1.5304,0.7512,2.2128,1.7406
41.8736,-3.2141,-9.6049,-3.6122,-9.0836,0.7872,1.3184,3.1995,1.8132
41.9171,-3.2497,-9.6131,-3.1392,-8.6012,-0.1224,1.6072,2.9473,1.6713
41.9601,-3.2886,-9.6200,-3.2703,-9.0404,-0.0601,1.3654,2.9055,1.5900
42.0045,-3.3325,-9.6257,-3.5802,-9.3379,-0.2574,0.6765,1.6287,1.4147
42.0483,-3.3789,-9.6301,-3.5998,-10.0055,0.0883,0.1039,1.1150,1.3890
42.0910,-3.4272,-9.6331,-4.1231,-8.9762,-1.0515,1.5425,1.2801,1.5365
42.1347,-3.4792,-9.6349,-2.8594,-7.5568,-2.6803,2.4937,-0.0112,1.6180
42.1783,-3.5336,-9.6353,-3.1240,-7.3611,-2.8468,2.7466,-0.2024,1.5087
42.2215,-3.5895,-9.6344,-3.7297,-7.6789,-2.8752,2.7385,0.7054,1.2388
42.2649,-3.6477,-9.6322,-4.5374,-9.3769,-2.5902,1.8998,0.4892,1.0394
42.3091,-3.7083,-9.6286,-3.8654,-8.9494,-3.1077,1.9330,-0.1343,1.0847
42.3521,-3.7685,-9.6238,-3.0998,-8.4335,-3.3869,2.1639,-0.3029,0.8643
42.3962,-3.8312,-9.6174,-3.8341,-8.4328,-3.3162,2.2913,0.0934,0.5664
42.4404,-3.8946,-9.6097,-4.0400,-9.6227,-3.0683,1.7030,0.0759,0.4002
42.4835,-3.9567,-9.6008,-3.8979,-9.7754,-2.5512,1.5196,-0.0403,0.2134
42.5271,-4.0196,-9.5904,-3.8161,-8.3194,-3.2605,2.0274,-0.4625,0.2076
42.5707,-4.0820,-9.5787,-3.7455,-7.2476,-3.2336,2.8182,0.4107,0.0261
42.6137,-4.1428,-9.5658,-3.8658,-7.4095,-3.1479,2.6435,0.1262,-0.0668
42.6568,-4.2028,-9.5515,-4.4095,-7.9801,-3.0085,1.9741,-0.1203,-0.2952
42.7010,-4.2629,-9.5355,-4.0524,-9.7616,-2.2663,1.0762,-0.2788,-0.5820
42.7449,-4.3209,-9.5181,-3.8496,-8.4796,-2.9729,1.6401,-0.1941,-0.7534
42.7895,-4.3780,-9.4990,-3.6872,-7.1594,-3.4216,2.3387,0.2538,-0.9699
42.8339,-4.4322,-9.4786,-3.6672,-7.2641,-3.0445,2.1215,-0.0215,-1.1220
42.8786,-4.4842,-9.4566,-3.7310,-9.0135,-2.5058,0.5916,-0.5357,-1.4085
42.9232,-4.5331,-9.4331,-3.8410,-9.7146,-2.2310,0.3016,-0.6304,-1.4888
42.9671,-4.5779,-9.4087,-3.7237,-8.3439,-2.9743,1.4792,-0.2061,-1.6244
43.0112,-4.6194,-9.3826,-3.4297,-8.1673,-3.1027,1.9697,0.5909,-1.6940
43.0545,-4.6565,-9.3557,-3.6318,-8.9325,-2.7175,1.2284,-0.3052,-2.0112
43.0984,-4.6901,-9.3270,-3.8957,-10.9809,-2.4979,-0.0648,-0.8664,-2.3043
43.1439,-4.7204,-9.2957,-3.7822,-11.8410,-2.0333,-0.0594,-0.3210,-2.5175
43.1881,-4.7452,-9.2639,-3.4841,-10.9029,-2.2923,1.2374,0.7302,-2.4413
43.2318,-4.7651,-9.2311,-3.3609,-8.9824,-2.7979,1.6440,-0.0826,-2.4504
43.2749,-4.7799,-9.1973,-3.1576,-8.0646,-2.3258,1.7203,-0.3227,-2.4954
43.3178,-4.7897,-9.1623,-4.7337,-8.3520,-2.1078,1.7229,-0.2987,-2.9103
43.3613,-4.7945,-9.1255,-5.1752,-8.7186,-1.8852,1.4422,-0.2329,-3.0013
43.4048,-4.7940,-9.0873,-4.8117,-8.7664,-1.8141,1.6679,-0.1638,-3.0177
43.4483,-4.7880,-9.0477,-3.4507,-6.2357,-1.7632,2.2138,-0.5465,-2.9524
43.4928,-4.7761,-9.0058,-3.3331,-5.6633,-1.6622,2.2183,-0.2903,-3.0673
43.5360,-4.7587,-8.9637,-4.4119,-6.6540,-1.7289,1.9373,0.3312,-3.2914
43.5800,-4.7353,-8.9195,-4.5302,-7.8422,-1.7850,1.5757,0.2150,-3.3349
43.6234,-4.7062,-8.8745,-4.3188,-8.9171,-1.6358,1.1556,0.1273,-3.4405
43.6678,-4.6703,-8.8270,-4.2394,-9.2342,-1.5720,0.9015,0.1108,-3.4986
43.7117,-4.6287,-8.7787,-4.3314,-9.2574,-1.5452,0.9786,0.1318,-3.5309
43.7562,-4.5804,-8.7284,-4.1558,-9.4998,-1.1745,0.6270,0.1157,-3.6125
43.8000,-4.5266,-8.6775,-4.1869,-9.6452,-1.1902,0.5479,0.1067,-3.6292
43.8443,-4.4661,-8.6246,-4.4821,-10.0494,-1.1294,0.6032,0.2555,-3.7194
43.8876,-4.4011,-8.5716,-5.1086,-10.2592,-1.4799,0.8741,0.5225,-3.7855
43.9310,-4.3301,-8.5171,-5.6006,-10.5827,-1.6559,1.1847,0.7150,-3.9562
43.9757,-4.2508,-8.4596,-4.8778,-11.4414,-1.4661,2.1601,0.6126,-4.0116
44.0192,-4.1679,-8.4024,-2.6941,-11.4379,-1.2904,2.5064,-0.2921,-3.9003
44.0627,-4.0793,-8.3437,-3.3176,-11.3753,-1.5443,2.5883,-1.1138,-4.3914
44.1065,-3.9847,-8.2835,-4.5895,-10.9411,-1.5261,1.8121,-0.7917,-4.1141
44.1518,-3.8811,-8.2198,-4.7503,-9.8691,-0.9441,0.6787,-0.0901,-4.0217
44.1949,-3.7772,-8.1577,-4.8484,-9.4599,-0.8158,2.2837,0.0191,-3.6226
44.2386,-3.6668,-8.0936,-2.0319,-9.8624,-0.3609,2.1866,-0.4101,-3.4801
44.2823,-3.5518,-8.0284,-0.8274,-9.5322,-0.5291,2.1168,-1.1583,-3.7472
44.3268,-3.4296,-7.9605,-2.2107,-9.1217,-0.9754,2.1572,-0.9320,-4.0992
44.3704,-3.3057,-7.8928,-3.0162,-8.2298,-0.9434,2.1300,-0.5328,-3.8411
44.4147,-3.1752,-7.8226,-3.1938,-8.0383,-0.7272,1.9979,-0.3939,-3.6714
44.4586,-3.0421,-7.7519,-1.2133,-9.5001,0.1212,2.3987,-0.5062,-3.0543
44.5017,-2.9074,-7.6811,-0.3666,-9.8138,-0.1242,2.3509,-0.7688,-3.0306
44.5470,-2.7627,-7.6057,-0.3711,-9.3442,-0.4167,2.2766,-0.9432,-3.1276
44.5905,-2.6204,-7.5319,-1.2777,-8.5739,-1.0624,1.9909,-0.5321,-3.4112
44.6335,-2.4768,-7.4578,-1.9463,-7.7715,-1.3928,2.6539,-0.3167,-3.2134
44.6769,-2.3293,-7.3818,-1.1070,-9.0187,-0.6114,2.2398,-0.2038,-3.1787
44.7215,-2.1757,-7.3026,0.3866,-11.0297,0.4181,2.5498,-0.3307,-2.6340
44.7645,-2.0255,-7.2251,0.9904,-10.8257,0.1653,2.5472,-0.9949,-2.5156
44.8087,-1.8694,-7.1442,0.5393,-9.1014,-0.3369,1.8592,-1.1905,-2.8568
44.8541,-1.7077,-7.0598,-0.8861,-7.7204,-0.3271,2.0336,-0.5466,-2.6966
44.8979,-1.5509,-6.9774,-1.6055,-6.3447,0.1720,1.5067,0.1238,-2.2233
44.9434,-1.3870,-6.8905,-2.1151,-6.3674,0.4957,1.8164,0.0877,-2.1703
44.9863,-1.2326,-6.8076,-2.1692,-5.7806,0.9916,1.8183,0.1568,-1.9982
45.0304,-1.0736,-6.7212,-1.6980,-5.6608,0.5335,1.9750,0.1992,-1.7833
45.0745,-0.9150,-6.6337,-1.8179,-6.7882,-0.6758,2.2381,0.9394,-1.4946
45.1181,-0.7592,-6.5463,-1.3968,-8.9027,-2.3405,1.2968,0.8140,-1.2960
45.1628,-0.6004,-6.4555,-0.3016,-10.8536,-1.9369,0.2954,0.7551,-1.3173
45.2067,-0.4456,-6.3651,0.0660,-10.2348,-0.0626,0.9273,-0.3954,-0.9366
45.2491,-0.2980,-6.2770,0.3024,-8.5423,1.5292,0.7709,-1.5174,-0.6794
45.2932,-0.1466,-6.1844,0.7053,-6.5377,2.1353,0.2941,-1.9061,-0.4665
45.3365,0.0001,-6.0923,0.3866,-6.0902,1.7408,-0.1146,-0.5287,-0.6786
45.3800,0.1442,-5.9992,-0.5437,-6.5431,-0.1956,0.2985,-0.1304,-0.2204
45.4251,0.2912,-5.9012,-1.3450,-8.6980,-2.3381,0.3228,0.0790,0.0051
45.4692,0.4312,-5.8047,-1.1094,-8.5586,-0.9315,0.2998,0.1012,-0.2464
45.5129,0.5663,-5.7082,-1.0023,-6.4446,1.0800,0.2548,-0.6831,0.4292
45.5557,0.6951,-5.6126,-0.6268,-4.5525,1.9020,0.0436,-1.0938,0.6621
45.5983,0.8193,-5.5167,-0.2470,-4.5174,1.0829,0.1461,-0.6273,0.4160
45.6420,0.9424,-5.4175,-0.4835,-5.4379,-0.8060,0.4198,-0.5914,0.8612
45.6858,1.0612,-5.3173,-0.3249,-6.9398,-1.6128,0.3402,-0.3464,0.9941
45.7304,1.1772,-5.2143,0.2223,-5.8553,0.6715,0.5452,-0.9047,1.2097
45.7729,1.2830,-5.1152,0.8152,-4.2284,1.7663,0.2991,-1.3263,1.4313
45.8156,1.3842,-5.0151,0.9696,-3.5951,1.4552,0.2454,-0.7427,1.2368
45.8585,1.4806,-4.9138,0.8779,-4.1403,0.3781,0.4757,-0.2796,1.4026
45.9003,1.5696,-4.8142,0.5175,-5.1751,-0.8894,0.2678,-0.1309,1.7349
45.9426,1.6541,-4.7130,0.5206,-6.0326,-0.5773,-0.3873,-0.3799,1.6176
45.9856,1.7345,-4.6091,0.5375,-5.2941,0.8555,0.4861,-0.7453,1.8157
46.0284,1.8088,-4.5053,1.4415,-3.5574,1.3837,0.4780,-1.1728,1.9212
46.0714,1.8775,-4.4002,1.8148,-2.6982,1.1733,0.3186,-0.6871,1.8013
46.1141,1.9400,-4.2951,1.4303,-3.0723,0.8776,0.5650,0.0123,1.8303
46.1574,1.9971,-4.1881,1.3795,-3.5312,0.7423,0.9334,-0.4293,1.9298
46.2001,2.0475,-4.0819,3.3321,-4.7027,1.1314,1.2427,-0.4318,2.4642
46.2429,2.0920,-3.9747,4.0136,-5.4528,1.0975,1.7231,-0.1594,2.3600
46.2869,2.1314,-3.8641,3.9949,-5.2663,0.6902,1.6750,-0.1707,2.1169
46.3316,2.1649,-3.7509,2.7106,-4.7334,0.0700,1.9913,0.0486,1.8916
46.3764,2.1917,-3.6372,2.7599,-4.5720,-0.0890,1.7469,0.0176,2.0178
46.4196,2.2115,-3.5268,4.2093,-6.2017,0.8630,1.4958,-0.0473,2.3087
46.4644,2.2256,-3.4119,4.7162,-6.8924,0.9786,1.8236,-0.3409,2.3199
46.5104,2.2333,-3.2932,4.4285,-6.1345,0.5989,1.7967,-0.9350,2.1599
46.5553,2.2344,-3.1769,3.3431,-5.4714,-0.1166,1.4820,-0.5073,1.8002
46.5996,2.2294,-3.0617,2.7759,-4.5984,-0.3796,1.1712,-0.2102,2.1481
46.6440,2.2185,-2.9458,4.3342,-5.8601,0.5671,1.1703,-0.6873,2.3984
46.6884,2.2017,-2.8295,4.7301,-7.1360,0.7220,1.6819,-0.8303,2.2142
46.7330,2.1791,-2.7123,4.0411,-6.0077,-0.0133,1.4908,-1.3733,1.7591
46.7758,2.1523,-2.5994,2.9475,-4.7448,-0.5533,1.2503,-1.1002,1.6470
46.8184,2.1207,-2.4867,2.5274,-2.9572,-0.6696,0.7417,-0.7032,1.8305
46.8613,2.0843,-2.3730,2.8525,-3.5446,0.0505,0.6230,-0.9403,1.8302
46.9051,2.0424,-2.2566,3.9914,-4.8400,0.5495,0.8103,-0.8061,2.1394
46.9491,1.9958,-2.1392,4.1214,-5.0795,0.4238,1.4575,-0.7564,1.8530
46.9927,1.9455,-2.0228,2.9264,-3.7123,-0.1468,1.2304,-0.5045,1.2892
47.0366,1.8908,-1.9052,2.3959,-2.2121,-0.4374,1.1153,-0.4693,1.3624
47.0809,1.8319,-1.7864,2.7243,-2.1117,0.1726,0.7301,-0.4808,1.2616
47.1250,1.7698,-1.6680,2.3202,-2.5454,0.5489,1.0772,-0.5406,1.2515
47.1689,1.7049,-1.5499,2.0465,-2.3145,0.3954,1.0290,-0.7090,1.1342
47.2126,1.6374,-1.4321,2.0098,-1.7795,-0.0654,0.7093,-0.5708,0.9384
47.2562,1.5675,-1.3144,1.8872,-1.1871,-0.3339,0.5456,-0.5709,0.8534
47.2993,1.4964,-1.1981,1.8024,-0.9690,-0.2786,0.5562,-0.7073,0.7913
47.3422,1.4237,-1.0821,2.4916,-0.4027,0.6099,0.1906,-1.3549,0.5190
47.3857,1.3485,-0.9645,2.4698,-0.0361,0.7063,0.3474,-1.1661,0.3395
47.4287,1.2730,-0.8482,2.1959,-0.7999,0.4427,0.2861,0.0004,0.0928
47.4721,1.1959,-0.7308,2.4259,-1.3295,-0.0307,0.1899,1.1854,0.1557
47.5149,1.1192,-0.6150,2.6941,-1.4524,-0.4115,0.1952,1.2816,-0.0434
47.5570,1.0435,-0.5010,3.3931,-2.1847,-0.1106,-0.0419,0.6939,-0.3085
47.5987,0.9686,-0.3883,4.1591,-1.7609,0.7745,0.6296,-0.2849,-0.3335
47.6418,0.8915,-0.2716,3.5338,-0.6883,1.5678,1.4862,-0.7708,-0.7294
47.6845,0.8158,-0.1564,3.2055,0.2149,1.1092,1.1965,-0.5175,-1.1109
47.7286,0.7385,-0.0372,2.4731,0.6553,0.5278,1.4922,0.3873,-1.2866
47.7709,0.6658,0.0768,2.2447,-0.1771,0.4589,1.5234,1.3929,-1.3856
47.8132,0.5945,0.1907,2.3167,-0.8376,-0.1526,0.9243,1.5482,-1.4228
47.8576,0.5215,0.3103,2.7496,-0.8843,-0.9990,0.5590,1.3405,-1.6220
47.9012,0.4522,0.4273,3.8312,-1.1714,-0.5546,0.0056,0.8208,-1.8785
47.9447,0.3854,0.5441,4.1725,-0.8097,0.6120,0.5524,-0.1380,-1.8702
47.9873,0.3228,0.6580,3.0407,0.4362,2.0714,1.4963,-1.0647,-2.3865
48.0306,0.2621,0.7736,2.2754,1.8614,2.7151,1.3467,-1.1250,-2.7425
48.0737,0.2049,0.8884,2.2454,2.4224,2.6617,0.9846,-0.7440,-2.7895
48.1226,0.1442,1.0185,2.3155,2.5887,2.1111,0.5486,-0.0081,-3.0470
48.1654,0.0950,1.1319,1.6342,2.1301,0.7133,0.8477,1.4534,-2.9153
48.2077,0.0502,1.2437,1.2679,0.6887,-1.2797,-0.4373,1.6685,-2.9008
48.2503,0.0091,1.3560,0.7430,-0.0494,-2.4105,-0.9885,0.8842,-3.1926
48.2929,-0.0277,1.4679,1.0289,-0.2903,-2.0629,-1.0740,0.2544,-3.4810
48.3357,-0.0602,1.5799,1.3082,-0.0289,-0.8433,-0.6553,0.0023,-3.5193
48.3803,-0.0893,1.6963,0.9664,1.5478,0.9446,0.3015,-1.0748,-3.2439
48.4243,-0.1128,1.8104,0.2138,2.9024,1.7916,0.5573,-1.1163,-3.4083
48.4674,-0.1308,1.9220,0.1701,3.2274,1.6542,0.3742,-0.3427,-3.7333
48.5105,-0.1438,2.0331,0.1766,3.2593,1.6107,0.3705,-0.0939,-3.7717
48.5533,-0.1515,2.1431,0.2624,3.5984,1.1658,0.3802,0.1913,-3.7959
48.5960,-0.1541,2.2521,0.0471,3.4487,0.2210,0.1684,0.4502,-3.6805
48.6393,-0.1513,2.3622,-0.4019,2.7111,-1.1096,-0.1936,0.1980,-3.5155
48.6830,-0.1430,2.4729,0.1540,1.7300,-1.9625,-0.5407,-0.2025,-3.6417
48.7279,-0.1286,2.5858,0.2875,1.5309,-1.9399,-0.2620,-0.1892,-3.6603
48.7706,-0.1095,2.6927,0.8543,1.4759,-0.9152,-0.3144,-0.2928,-3.9681
48.8132,-0.0850,2.7988,0.1602,2.2723,0.4060,0.1432,-0.9776,-3.6952
48.8568,-0.0546,2.9067,-0.7258,4.6103,1.4207,0.0600,-1.6800,-3.8219
48.9002,-0.0187,3.0136,-0.7306,4.7359,1.4265,0.5269,-1.0964,-4.1645
48.9434,0.0224,3.1192,-0.6180,4.5250,1.7716,1.0813,-0.9144,-4.2305
48.9880,0.0703,3.2276,-0.2620,5.4975,1.6836,1.0596,-0.6942,-4.4045
49.0330,0.1242,3.3361,-0.2819,5.9796,0.9451,1.0949,-0.1863,-4.4205
49.0769,0.1823,3.4414,-0.6168,4.6642,-1.7182,-0.5238,-0.2068,-4.0206
49.1266,0.2543,3.5598,-0.6383,3.5563,-2.4508,-1.1522,-0.4565,-3.8991
49.1688,0.3203,3.6593,-0.6142,3.4451,-2.7791,-1.1675,-0.6790,-3.8968
49.2103,0.3896,3.7565,-0.4019,3.4005,-2.3670,-1.1443,-0.6755,-3.9539
49.2540,0.4671,3.8581,-0.1691,3.7907,-0.8704,-0.7174,-0.6888,-4.0755
49.2972,0.5480,3.9578,0.0424,5.8388,1.9847,0.2647,-1.5349,-3.3484
