t,cmd_pitch,cmd_yaw,a_pitch,a_yaw,a_roll,a_x,a_y,a_z
37.9672,0.0000,0.0000,0.5789,0.3293,-2.1004,-0.3341,0.4189,-0.8450
38.0104,0.0000,0.0000,0.5727,0.1279,-2.2197,-0.3831,0.4088,-0.7982
38.0543,0.0000,0.0000,0.5204,-0.0190,-2.4103,-0.5230,0.1645,-0.7928
38.0977,0.0000,0.0000,0.5902,-0.1996,-2.4396,-0.4955,0.1815,-0.7942
38.1409,0.0000,0.0000,0.7285,-0.4110,-2.6813,-0.3297,-0.0594,-0.8416
38.1845,0.0000,0.0000,0.8730,-0.5956,-2.6005,-0.1132,-0.1314,-0.9313
38.2291,0.0000,0.0000,1.0924,-0.3754,-1.2645,-0.4273,-0.2742,-1.2296
38.2719,0.0000,0.0000,0.4853,0.9178,0.5632,-0.2294,-0.9734,-0.6493
38.3150,0.0000,0.0000,-0.2503,1.7285,1.3257,0.0320,-1.4346,-0.6361
38.3588,0.0000,0.0000,-1.0678,1.2849,0.8858,0.3648,-1.0218,-1.0172
38.4015,0.0000,0.0000,-0.9978,1.0068,0.6473,0.3042,-0.9698,-1.0714
38.4445,0.0000,0.0000,-1.1482,0.8040,0.5977,0.4670,-1.0159,-1.0495
38.4885,0.0000,0.0000,-0.9770,0.6610,0.3155,0.5998,-0.7865,-1.0343
38.5314,0.0000,0.0000,-0.1222,-0.4082,-0.4471,1.4076,0.2292,-0.7429
38.5747,0.0000,0.0000,0.6757,-1.5778,-0.8321,1.6120,0.7185,-0.7076
38.6175,0.0000,0.0000,0.6569,-1.9188,-0.9229,1.6350,0.2463,-0.8258
38.6609,0.0000,0.0000,0.1751,-1.7452,-1.0443,1.2623,-0.7293,-0.9534
38.7042,0.0000,0.0000,-0.4559,-0.7333,-0.4601,0.8175,-0.7127,-0.8745
38.7487,0.0000,0.0000,-1.1257,0.8846,0.3063,0.4371,-0.7232,-0.8000
38.7928,0.0000,0.0000,-1.4623,1.4749,0.6418,0.4278,-0.7509,-0.8186
38.8356,0.0000,0.0000,-1.4432,1.0235,0.3075,0.6446,-0.9564,-0.8867
38.8800,0.0000,0.0000,-1.3810,0.8508,0.1940,0.9212,-0.9947,-0.9079
38.9242,0.0000,0.0000,0.9419,0.0371,0.4757,1.3190,-1.0059,-0.4467
38.9676,0.0000,0.0000,2.1852,-0.5613,0.7433,1.9614,-0.2670,-0.5269
39.0114,0.0000,0.0000,2.6327,-0.6344,0.8391,2.8194,-0.1725,-0.7579
39.0545,0.0000,0.0000,2.6054,-0.1835,0.9358,3.1603,-0.2178,-0.9347
39.0973,0.0000,0.0000,1.9423,0.5615,0.6190,2.7282,-0.2849,-1.2693
39.1408,0.0000,0.0000,1.0879,0.8314,0.3438,2.8296,0.1803,-1.3209
39.1845,0.0000,0.0000,1.0548,0.5973,0.7270,2.1411,0.2777,-1.1817
39.2287,0.0000,0.0000,1.2735,0.5061,0.8192,2.3904,0.1823,-1.0671
39.2724,0.0000,0.0000,2.8388,0.3370,0.9425,2.0177,0.3119,-0.7724
39.3160,0.0000,0.0000,2.9333,0.0806,0.7696,2.2512,0.2099,-0.8385
39.3597,0.0000,0.0000,2.8616,-0.2430,0.6015,2.3429,0.0741,-0.9129
39.4035,0.0000,0.0000,2.4494,-0.2214,0.6049,2.3551,0.0670,-0.9803
39.4465,0.0000,0.0000,1.3344,-0.2626,0.5236,2.5994,0.3168,-1.2778
39.4902,0.0000,0.0000,0.7215,-0.2639,0.2770,2.3771,0.0199,-1.2476
39.5331,0.0000,0.0000,1.0380,-0.4123,0.3156,2.6286,-0.0322,-1.1532
39.5754,0.0000,0.0000,2.8375,-0.3977,0.3039,2.4618,-0.1205,-0.8503
39.6195,0.0000,0.0000,3.0401,-0.2726,0.4383,2.8145,-0.0662,-0.9645
39.6637,0.0000,0.0000,2.9367,-0.3590,0.4610,2.7736,-0.1367,-1.0689
39.7070,0.0000,0.0000,1.2594,-0.1965,0.2973,2.9861,0.1274,-1.4409
39.7502,0.0000,0.0000,0.7972,-0.6523,-0.3178,2.8784,-0.0591,-1.3092
39.7933,0.0000,0.0000,1.8551,-1.8885,-0.1825,2.4649,0.4653,-1.1617
39.8360,0.0000,0.0000,1.9008,-2.0712,-0.1392,2.4603,0.6629,-1.1460
39.8791,0.0000,0.0000,1.2412,-1.3684,-0.2751,2.4957,-0.1227,-1.2932
39.9222,0.0000,0.0000,0.6744,-1.0528,-0.7425,2.5161,-0.6043,-1.2413
39.9655,0.0000,0.0000,0.6496,-1.2607,-0.9165,2.0677,-0.6620,-1.1269
40.0087,0.0000,0.0000,0.6843,-1.5615,-0.8844,1.8624,-0.7358,-1.0808
40.0512,0.0000,0.0000,0.5534,-1.5531,-1.0017,1.8225,-0.9017,-1.0812
40.0950,0.0000,0.0000,0.7294,-1.7108,-2.0406,1.1325,-1.7086,-0.8656
40.1377,0.0000,0.0000,0.8839,-2.1998,-2.1161,0.7083,-1.9519,-0.8341
40.1810,0.0000,0.0000,0.8825,-2.5625,-1.7369,0.8567,-1.8793,-0.8129
40.2237,0.0000,0.0000,0.5073,-2.0888,0.1160,1.5537,-1.2524,-0.6671
40.2658,0.0000,0.0000,0.9506,0.1337,1.4969,0.8230,-1.0814,-0.3791
40.3088,0.0000,0.0000,0.9050,0.5365,2.1722,0.4044,-0.6793,-0.3719
40.3511,0.0000,0.0000,1.6064,-0.5251,1.9519,0.2662,-1.2648,-0.5579
40.3925,0.0000,0.0000,1.9604,-1.3778,1.8360,0.2830,-1.6161,-0.7388
40.4358,0.0000,0.0000,1.4315,-1.9292,1.6691,0.3232,-1.2991,-0.8898
40.4790,0.0000,0.0000,0.9673,-2.4684,1.8553,0.4326,-0.7430,-0.9570
40.5220,0.0000,0.0000,1.0352,-2.4514,1.7897,0.4626,-0.8391,-0.9584
40.5650,0.0000,0.0000,1.2021,-2.2072,1.7233,0.3258,-0.8018,-0.9932
40.6088,0.0000,0.0000,1.2441,-2.0607,1.5103,0.1489,-0.7195,-1.0223
40.6523,0.0000,0.0000,1.3663,-1.8506,1.3487,-0.0856,-0.5904,-1.0885
40.6957,0.0000,0.0000,1.5282,-1.3957,1.0740,-0.3234,-0.5928,-1.1417
40.7391,0.0000,0.0000,1.2148,-0.4569,0.7776,-0.1817,-0.2494,-1.0126
40.7827,0.0000,0.0000,1.2887,-0.0564,0.6275,-0.0825,-0.3872,-0.9874
40.8261,0.0000,0.0000,1.4188,0.0802,0.5678,-0.0373,-0.6952,-0.9187
40.8693,0.0000,0.0000,1.3069,-0.6995,0.8644,0.4301,-0.9599,-0.8181
40.9125,0.0000,0.0000,0.8275,-1.5764,1.1931,0.9371,-0.6863,-0.8632
40.9551,0.0000,0.0000,0.8391,-1.7125,0.9285,0.7517,-0.7776,-0.8297
40.9979,0.0000,0.0000,0.7533,-1.9063,0.8008,0.6594,-0.9365,-0.8087
41.0409,0.0000,0.0000,1.1220,-1.0887,0.6788,0.2195,-1.2026,-0.7388
41.0837,0.0000,0.0000,1.3449,-0.5118,0.4393,-0.3243,-0.8162,-0.8003
41.1264,0.0000,0.0000,1.3596,-0.1260,0.4359,-0.2702,-1.0237,-0.7121
41.1688,0.0000,0.0000,1.0217,-1.1822,1.1616,0.5619,-1.2404,-0.5325
41.2130,0.0000,0.0000,0.5327,-3.1585,1.7896,1.0102,-0.7875,-0.6222
41.2558,0.0000,0.0000,0.4490,-3.4117,1.8019,0.9071,-0.5323,-0.6131
41.2985,0.0000,0.0000,0.3594,-3.0003,1.6087,0.6968,-0.4085,-0.6498
41.3419,0.0000,0.0000,0.7846,-2.3974,1.4395,0.1435,-0.3811,-0.6826
41.3846,0.0000,0.0000,1.3015,-1.7206,0.7040,-0.5143,-0.1645,-0.8335
41.4272,0.0000,0.0000,1.0648,-1.5212,0.5294,-0.1858,-0.2734,-0.7380
41.4690,0.0000,0.0000,0.5695,-2.8847,1.4602,0.8865,-0.4402,-0.6087
41.5104,0.0000,0.0000,0.7164,-4.1092,1.8470,1.3704,-0.4439,-0.5010
41.5531,0.0000,0.0000,0.5909,-4.3785,1.7873,1.3831,-0.2232,-0.5000
41.5956,0.0000,0.0000,0.3268,-3.9576,1.7209,1.4107,-0.7352,-0.5882
41.6380,0.0000,0.0000,0.3286,-2.4659,1.4558,1.1000,-1.5405,-0.6190
41.6820,0.0000,0.0000,0.5739,-0.8808,1.2508,-0.1223,-0.6002,-0.7754
41.7265,0.0000,0.0000,0.3154,-1.3561,1.4091,0.6371,-0.8878,-0.5373
41.7710,0.0000,0.0000,0.3088,-2.9618,1.8984,1.1113,-1.1499,-0.6322
41.8140,0.0000,0.0000,0.3112,-3.5362,1.8299,1.2856,-1.1088,-0.6105
41.8569,0.0000,0.0000,0.3266,-3.0247,1.5892,1.1208,-0.8473,-0.6431
41.8995,0.0000,0.0000,0.4675,-2.7430,1.6217,1.0572,-0.9708,-0.6628
41.9428,0.0000,0.0000,0.5247,-1.9466,1.4982,0.9172,-0.9593,-0.6711
41.9855,0.0000,0.0000,0.9064,-0.6111,1.3262,-0.0838,-0.4793,-0.7362
42.0287,0.0000,0.0000,0.9742,0.5732,1.8142,-0.6964,-0.2082,-0.5560
42.0722,0.0000,0.0000,0.9432,0.3846,2.4044,-0.2525,-0.5795,-0.3596
42.1159,0.0000,0.0000,0.9512,0.3911,2.4558,-0.2174,-0.4267,-0.4013
42.1602,0.0000,0.0000,0.9155,0.2335,2.5768,-0.1684,-0.4866,-0.3914
42.2034,0.0000,0.0000,0.9266,-0.3258,2.6794,-0.0949,-0.7452,-0.4182
42.2469,0.0000,0.0000,0.9127,-0.9448,2.6594,-0.0598,-0.6596,-0.4979
42.2901,0.0000,0.0000,0.6126,-1.7357,2.2261,0.3228,-0.6754,-0.7038
42.3342,0.0000,0.0000,1.3381,-1.7309,0.2806,-0.5630,-1.1784,-0.9009
42.3775,0.0000,0.0000,1.1871,-2.4173,-1.0350,-0.5445,-1.9969,-0.8555
42.4214,0.0000,0.0000,1.1801,-2.5759,-1.0518,-0.3823,-2.0350,-0.8584
42.4650,0.0000,0.0000,1.2996,-2.1546,-0.5506,0.0619,-1.6034,-0.9385
42.5096,0.0000,0.0000,0.9363,-2.0015,0.7209,0.8081,-1.3475,-0.7129
42.5530,0.0000,0.0000,1.0360,-1.1438,1.4347,0.3186,-1.3965,-0.5417
42.5971,0.0000,0.0000,0.7823,-0.7015,2.3826,-0.2643,-0.5990,-0.4403
42.6403,0.0000,0.0000,0.6132,-1.5824,2.2499,0.1580,-0.6194,-0.6190
42.6848,0.0000,0.0000,0.4022,-1.9834,2.1778,0.2897,-0.2015,-0.6840
42.7283,0.0000,0.0000,0.6137,-2.5962,1.8621,0.3213,-0.3065,-0.7390
42.7715,0.0000,0.0000,0.8530,-2.9143,0.8044,0.5290,-0.9716,-0.8960
42.8144,0.0000,0.0000,1.3764,-2.7209,-0.0359,0.0097,-1.1183,-1.0787
42.8591,0.0000,0.0000,0.7503,-3.6418,0.9543,0.6359,-1.0537,-0.8387
42.9028,0.0000,0.0000,0.4940,-2.9442,2.2056,0.0563,-0.9198,-0.6280
42.9482,0.0000,0.0000,0.2664,-1.8795,3.1602,-0.4999,-0.6308,-0.4373
42.9913,0.0000,0.0000,0.0710,-1.6792,3.7042,-0.1263,-0.5919,-0.4967
43.0345,0.0000,0.0000,0.2777,-2.1747,3.7771,-0.0834,-0.7856,-0.5897
43.0779,0.0000,0.0000,0.2596,-2.0945,3.8815,-0.2570,-1.0859,-0.6723
43.1223,0.0000,0.0000,0.2567,-2.0107,3.8971,-0.2821,-1.1412,-0.6922
43.1659,0.0000,0.0000,0.2623,-1.8536,3.6887,-0.1844,-1.3495,-0.7275
43.2104,0.0000,0.0000,0.7973,-1.4185,2.3080,-0.4088,-0.4508,-0.9712
43.2544,0.0000,0.0000,0.9538,-0.8664,1.4101,-0.6334,-0.4335,-1.0171
43.2981,0.0000,0.0000,0.3060,-0.6198,2.6227,-0.3953,-0.3593,-0.7440
43.3423,0.0000,0.0000,0.2718,-0.6869,2.5460,-0.4313,-0.2513,-0.7945
43.3862,0.0000,0.0000,0.3738,-0.8905,2.5129,-0.4167,-0.2927,-0.8164
43.4319,0.0000,0.0000,0.5183,-0.6720,2.1883,-0.3616,-0.2695,-0.8864
43.4756,0.0000,0.0000,1.1886,-0.3023,1.2248,-0.6405,-0.3130,-1.0107
43.5204,0.0000,0.0000,1.3976,0.0523,-0.0207,0.0848,0.9721,-0.7406
43.5655,0.0000,0.0000,1.4515,0.3391,-0.6626,0.1869,1.2705,-0.8125
43.6086,0.0000,0.0000,1.3059,0.4330,-0.5943,0.1023,0.9723,-0.8956
43.6528,0.0000,0.0000,1.1086,0.4749,-0.7796,0.1189,0.6707,-0.9214
43.6978,0.0000,0.0000,1.2534,0.3227,-0.7438,0.0772,0.8324,-0.8863
43.7425,0.0000,0.0000,1.4149,-0.0344,-0.3526,-0.0584,0.6713,-0.9962
43.7889,0.0000,0.0000,0.5148,0.0610,1.2449,0.0668,-0.1736,-0.6832
43.8328,0.0000,0.0000,0.0655,0.4452,1.8943,0.1209,-0.1546,-0.6861
43.8768,0.0000,0.0000,0.5140,0.4446,0.9784,0.0193,-0.1772,-0.9018
43.9197,0.0000,0.0000,1.1036,0.2767,-0.6162,0.3287,0.4267,-0.6931
43.9641,0.0000,0.0000,1.4055,-0.2142,-1.4921,0.3309,0.8036,-0.8025
44.0086,0.0000,0.0000,1.3303,-0.3965,-1.1010,-0.2609,-0.3970,-1.2528
44.0513,0.0000,0.0000,0.5419,-0.1949,0.0138,-0.0116,-0.6848,-0.9165
44.0961,0.0000,0.0000,-0.1468,0.2448,1.2859,0.0769,-0.1775,-0.6745
44.1406,0.0000,0.0000,0.3100,0.2355,0.6989,0.0317,-0.3321,-0.8313
44.1835,0.0000,0.0000,1.0698,-0.0312,-0.5584,0.2093,0.3556,-0.6997
44.2267,0.0000,0.0000,1.7168,-0.5634,-1.4537,0.5088,0.5451,-0.8654
44.2707,0.0000,0.0000,0.9901,-1.0038,0.0323,0.5677,-1.4112,-0.9274
44.3145,0.0000,0.0000,0.2236,-0.2880,1.7009,-0.0547,-1.1756,-0.7130
44.3587,0.0000,0.0000,0.1463,0.0367,1.7510,-0.1688,-1.0194,-0.7363
44.4026,0.0000,0.0000,0.5242,0.2783,0.9178,-0.5130,-0.9064,-0.9284
44.4466,0.0000,0.0000,0.6360,0.1827,1.0258,-0.4536,-0.9212,-0.9254
44.4896,0.0000,0.0000,0.6821,0.6624,1.2893,-0.2530,-0.9325,-0.8903
44.5338,0.0000,0.0000,0.7115,1.7275,2.5384,0.0096,0.1376,-0.9387
44.5772,0.0000,0.0000,0.8963,2.3894,3.0302,0.3815,0.5734,-1.0445
44.6220,0.0000,0.0000,0.9508,2.4992,2.8301,0.5644,0.5902,-1.1006
44.6658,0.0000,0.0000,0.9886,2.1893,2.5749,0.8464,0.5840,-1.1197
44.7090,0.0000,0.0000,1.3625,3.1995,2.4672,1.2341,1.1905,-0.9813
44.7528,0.0000,0.0000,1.7605,4.3955,2.4145,1.4054,2.0240,-0.9084
44.7975,0.0000,0.0000,1.6274,2.9579,2.4536,1.0702,2.0646,-1.2074
44.8404,0.0000,0.0000,1.4031,1.0380,1.8413,0.5846,1.4435,-1.0724
44.8833,0.0000,0.0000,1.0853,-0.2478,1.0530,0.0588,0.9411,-0.9059
44.9278,0.0000,0.0000,0.8200,-0.2585,1.1237,-0.0511,1.3455,-0.9086
44.9719,0.0000,0.0000,0.8026,0.1216,1.2050,-0.0559,1.4309,-0.8860
45.0151,0.0000,0.0000,0.8144,0.6345,1.1958,-0.0649,1.4384,-0.8871
45.0592,0.0000,0.0000,0.7377,0.2088,1.1710,-0.0797,1.4528,-0.8526
45.1029,0.0000,0.0000,0.7548,0.1591,1.1181,-0.0429,1.4144,-0.8651
45.1460,0.0000,0.0000,0.7051,0.1586,1.1493,-0.0311,1.5802,-0.8436
45.1897,0.0000,0.0000,0.6198,0.7901,0.8118,0.3932,1.7117,-0.7287
45.2325,0.0000,0.0000,0.3907,1.5340,0.4032,0.8898,1.6493,-0.6634
45.2754,0.0000,0.0000,0.4810,1.8673,0.3706,0.8588,1.4454,-0.6048
45.3181,0.0000,0.0000,0.5366,1.9417,0.3177,0.8923,1.3769,-0.6072
45.3613,0.0000,0.0000,0.7483,1.0512,0.5077,0.2116,1.1203,-0.6787
45.4043,0.0000,0.0000,0.9158,-0.2279,0.7324,-0.3823,0.7513,-0.6701
45.4473,0.0000,0.0000,0.7838,-0.6171,0.5312,-0.2881,0.7519,-0.5474
45.4914,0.0000,0.0000,0.2413,0.8395,-0.6177,0.8348,0.9955,-0.4019
45.5343,0.0000,0.0000,0.5034,2.7564,-1.3119,1.1275,0.9062,-0.4158
45.5784,0.0000,0.0000,0.9061,3.7789,-1.4379,0.8376,-0.1193,-0.3094
45.6211,0.0000,0.0000,0.6683,3.0566,-1.1453,0.6124,-0.0699,-0.5063
45.6664,0.0000,0.0000,0.7875,-0.1448,-0.4543,-0.3105,0.2809,-0.7470
45.7097,0.0000,0.0000,0.7902,-1.1823,-0.6676,-0.4653,0.3286,-0.6279
45.7521,0.0000,0.0000,0.3837,-0.3723,-1.3996,0.1312,0.4589,-0.4106
45.7940,0.0000,0.0000,0.5284,0.4082,-1.1472,0.4318,0.5343,-0.5226
45.8376,0.0000,0.0000,1.0397,1.6495,-1.0565,0.4719,-0.0065,-0.4524
45.8801,0.0000,0.0000,1.2080,2.1427,-1.0554,0.3699,-0.0797,-0.4235
45.9239,0.0000,0.0000,0.7777,1.3570,-0.8719,0.4378,0.5505,-0.5536
45.9669,0.0000,0.0000,0.7175,1.0328,-0.9035,0.4168,0.5779,-0.5891
46.0104,0.0000,0.0000,0.8997,1.3336,-0.8598,0.3665,0.4330,-0.5388
46.0554,0.0000,0.0000,0.8798,1.3213,-0.9678,0.5023,0.4914,-0.5213
46.0990,0.0000,0.0000,0.9296,1.3668,-1.0857,0.6125,0.4747,-0.4905
46.1436,0.0000,0.0000,0.9571,1.6732,-1.0344,0.5633,0.1137,-0.4652
46.1860,0.0000,0.0000,0.9731,1.9088,-1.0101,0.5129,0.1279,-0.4821
46.2289,0.0000,0.0000,0.8864,1.4281,-0.9012,0.4930,0.4619,-0.5563
46.2721,0.0000,0.0000,1.0819,0.9975,-0.7202,0.1456,0.3109,-0.6150
46.3156,0.0000,0.0000,1.3640,0.6110,-0.3807,-0.2798,0.3066,-0.6772
46.3583,0.0000,0.0000,0.9816,1.4210,-0.9430,0.4743,0.2379,-0.5000
46.4009,0.0000,0.0000,1.4141,2.7832,-1.4391,0.7019,-0.5785,-0.3046
46.4430,0.0000,0.0000,1.5714,3.5827,-1.3068,0.8109,-0.6528,-0.2987
46.4864,0.0000,0.0000,1.4602,3.5742,-1.3488,0.7894,-0.5832,-0.3439
46.5296,0.0000,0.0000,1.0881,2.0357,-0.9411,0.7225,0.4276,-0.5161
46.5730,0.0000,0.0000,1.5143,-1.2437,-0.7341,-0.6859,0.5443,-0.4648
46.6152,0.0000,0.0000,0.5802,0.3124,-1.5722,0.3701,0.0534,-0.4417
46.6582,0.0000,0.0000,1.1493,2.5024,-1.8552,0.5869,-0.4704,-0.3736
46.7006,0.0000,0.0000,1.1883,3.5014,-1.6069,0.6649,-0.7444,-0.4355
46.7444,0.0000,0.0000,0.9968,3.1763,-1.5398,0.6617,-0.5820,-0.4959
46.7868,0.0000,0.0000,0.6013,1.1713,-1.0105,0.3435,0.2960,-0.7927
46.8296,0.0000,0.0000,0.8482,-0.5411,-0.5778,-0.4613,0.1669,-0.9018
46.8731,0.0000,0.0000,0.2071,0.3686,-1.3903,0.6392,0.3560,-0.5757
46.9178,0.0000,0.0000,0.6748,1.7777,-1.6639,0.8905,0.3953,-0.5216
46.9632,0.0000,0.0000,1.0033,2.7216,-1.6310,0.8397,-0.3703,-0.4158
47.0067,0.0000,0.0000,1.0157,2.9646,-1.5590,0.9178,-0.3415,-0.4849
47.0485,0.0000,0.0000,1.0205,2.8972,-1.6360,1.0338,-0.1033,-0.4943
47.0919,0.0000,0.0000,1.0536,2.7482,-1.5160,0.9836,-0.1644,-0.5032
47.1354,0.0000,0.0000,0.9991,2.3525,-1.3568,0.7452,-0.1043,-0.5650
47.1794,0.0000,0.0000,0.7210,1.2023,-1.0154,0.6090,0.5496,-0.7675
47.2224,0.0000,0.0000,0.8712,0.2584,-1.1401,0.0998,0.1448,-0.7284
47.2654,0.0000,0.0000,1.1703,0.3435,-1.7511,-0.4197,-0.7793,-0.5256
47.3080,0.0000,0.0000,1.5449,1.0971,-2.0303,-0.4992,-0.9900,-0.4450
47.3508,0.0000,0.0000,1.1129,1.1654,-1.3696,-0.0908,0.4726,-0.8198
47.3936,0.0000,0.0000,1.2956,1.0745,-1.1774,-0.0602,0.3862,-0.8719
47.4366,0.0000,0.0000,1.2401,0.7212,-1.2738,-0.3036,0.2803,-0.8533
47.4807,0.0000,0.0000,1.1985,0.4571,-1.5258,-0.5333,0.1088,-0.8100
47.5243,0.0000,0.0000,1.2060,0.4681,-1.5240,-0.5312,0.1055,-0.8099
47.5673,0.0000,0.0000,1.1382,0.5106,-1.5052,-0.5588,-0.0097,-0.8467
47.6101,0.0000,0.0000,1.0303,0.4658,-1.3927,-0.5667,-0.0011,-0.8562
47.6528,0.0000,0.0000,0.9066,0.0928,-1.5313,-0.6223,0.0690,-0.8175
47.6961,0.0000,0.0000,0.7495,-0.3350,-1.8120,-0.7112,-0.0425,-0.7898
47.7395,0.0000,0.0000,0.8017,-0.3051,-1.7123,-0.7115,-0.0088,-0.8138
47.7835,0.0000,0.0000,0.9456,-0.0036,-1.5561,-0.4423,0.2591,-0.8791
47.8274,0.0000,0.0000,1.1335,-0.2054,-1.7478,-0.2578,0.0903,-0.9229
47.8719,0.0000,0.0000,1.2837,-0.5531,-1.8899,-0.1758,-0.1130,-1.0047
47.9160,0.0000,0.0000,1.5551,-0.9436,-1.6311,-0.4636,-0.3192,-1.1486
47.9605,0.0000,0.0000,1.1864,-1.3484,-0.5890,0.1082,-1.0660,-0.9474
48.0048,0.0000,0.0000,0.6616,-1.1787,0.2113,0.2788,-1.3896,-0.7486
48.0486,0.0000,0.0000,0.5958,-1.3419,0.4850,0.0868,-1.2281,-0.7647
48.0927,0.0000,0.0000,0.6307,-1.1910,0.3734,0.0437,-1.1916,-0.7732
48.1363,0.0000,0.0000,0.5432,-1.1972,0.6295,-0.0214,-1.1262,-0.7247
48.1795,0.0000,0.0000,0.5532,-1.0397,0.6590,-0.1484,-1.0425,-0.7166
48.2237,0.0000,0.0000,0.8302,0.0127,-0.6530,-0.5871,-0.1774,-0.7320
48.2679,0.0000,0.0000,1.1968,0.1722,-1.5621,-0.3574,0.8184,-0.6861
48.3111,0.0000,0.0000,1.5492,-0.1163,-1.7902,-0.4936,0.4586,-0.8240
48.3546,0.0000,0.0000,1.5449,-0.6595,-2.0630,-0.5431,-0.0121,-0.9458
48.3987,0.0000,0.0000,1.2163,-0.4746,-2.4713,-0.1949,-0.5470,-0.9743
48.4416,0.0000,0.0000,1.0819,-0.4341,-1.8736,-0.4364,-0.8272,-1.1227
48.4851,0.0000,0.0000,0.3149,0.4349,0.1030,-0.8487,-0.8495,-0.7643
48.5293,0.0000,0.0000,-0.2679,0.2780,0.7014,-0.2359,-0.9021,-0.6536
48.5719,0.0000,0.0000,-0.3061,-0.0169,0.8055,0.0014,-1.0104,-0.6562
48.6148,0.0000,0.0000,-0.2345,-0.0148,0.6964,0.0163,-0.9585,-0.6568
48.6575,0.0000,0.0000,0.2043,0.3171,-0.0315,-0.4343,-0.6602,-0.8027
48.7001,0.0000,0.0000,0.4637,-0.2013,-1.4582,0.2232,0.1242,-0.5423
48.7430,0.0000,0.0000,0.8536,-1.4911,-2.1081,0.3124,0.1958,-0.7299
48.7861,0.0000,0.0000,0.8652,-1.8150,-1.5613,0.3283,-0.6574,-1.1929
48.8299,0.0000,0.0000,0.2555,-0.8514,-0.8158,0.2334,-1.0058,-0.9564
48.8733,0.0000,0.0000,-0.1189,-0.4399,-0.4020,-0.0349,-0.5132,-0.8823
48.9166,0.0000,0.0000,-0.5905,-1.0105,-0.4015,-0.3180,-0.3806,-0.7846
48.9595,0.0000,0.0000,-0.5635,-1.1199,-0.1694,-0.1549,-0.2453,-0.8028
49.0034,0.0000,0.0000,0.8257,-0.7888,0.0880,0.7627,0.3642,-0.5609
49.0475,0.0000,0.0000,2.4141,-0.4543,0.2841,1.0541,0.0397,-0.6438
49.0919,0.0000,0.0000,2.9946,-0.6544,0.3430,2.3047,-0.0274,-0.9089
49.1346,0.0000,0.0000,2.1432,-0.2802,0.2327,2.2993,-0.1096,-1.1426
49.1774,0.0000,0.0000,0.8914,-0.2862,0.2212,2.5000,0.1006,-1.1855
49.2202,0.0000,0.0000,0.8102,-0.1890,0.2875,1.5057,0.0172,-1.0079
49.2644,0.0000,0.0000,0.7472,-0.3019,0.2489,1.7857,0.0383,-0.9769
49.3079,0.0000,0.0000,2.4840,-0.3119,0.4086,1.5023,-0.0582,-0.5819
49.3533,0.0000,0.0000,1.0087,-0.1295,0.5150,1.8552,0.2325,-1.0089
49.3974,0.0000,0.0000,0.3457,-0.3598,0.2093,1.7300,0.1498,-0.9813
49.4411,0.0000,0.0000,0.1084,-1.0066,-0.3440,1.4398,-0.1632,-0.8775
49.4849,0.0000,0.0000,0.1303,-1.1255,-0.3753,1.3178,-0.2439,-0.8746
49.5277,0.0000,0.0000,0.0758,-1.1756,-0.3712,1.3355,-0.1878,-0.8860
49.5713,0.0000,0.0000,0.3703,-1.0725,-0.3250,1.3946,-0.1976,-0.8632
49.6142,0.0000,0.0000,1.9201,-1.2144,0.2520,1.7173,-0.4431,-0.4405
49.6579,0.0000,0.0000,0.8898,-1.1221,0.4558,1.8664,-0.0081,-0.9162
49.7007,0.0000,0.0000,0.4063,-0.5488,-0.2098,1.7338,-0.0498,-0.9732
49.7442,0.0000,0.0000,0.2651,-0.3693,-0.5585,1.5608,-0.1674,-0.8720
49.7886,0.0000,0.0000,0.5382,-0.6781,-0.3087,1.2799,-0.3793,-0.9456
49.8316,0.0000,0.0000,0.6296,-0.8065,-0.1808,1.1924,-0.4798,-0.9498
49.8769,0.0000,0.0000,2.0713,-0.8867,0.4131,1.7024,-0.7988,-0.5247
49.9210,0.0000,0.0000,2.4968,-0.7603,0.6831,2.5787,-0.6106,-0.8301
49.9642,0.0000,0.0000,1.4613,-0.5359,0.2235,2.0981,-0.2738,-1.3149
50.0075,0.0000,0.0000,0.9102,-0.1340,-0.0945,2.2532,-0.3119,-1.1972
50.0506,0.0000,0.0000,0.8172,-0.0455,-0.0386,1.8192,-0.3194,-1.0531
50.0937,0.0000,0.0000,0.9573,0.0983,0.1232,1.8926,-0.2862,-1.0228
50.1370,0.0000,0.0000,1.8222,0.5607,0.3221,2.0139,-0.8319,-0.8388
50.1827,0.0000,0.0000,1.0750,-0.1049,0.4165,1.9994,0.1412,-1.0563
50.2264,0.0000,0.0000,0.7691,-0.2234,0.3807,2.0136,0.3732,-1.0313
50.2704,0.0000,0.0000,0.7321,-0.5600,0.1501,1.7258,0.1273,-0.9669
50.3145,0.0000,0.0000,0.6439,-0.5578,0.1289,1.8001,0.2097,-0.9717
50.3592,0.0000,0.0000,0.8077,-0.2386,0.1638,1.8903,0.1370,-0.9471
50.4034,0.0000,0.0000,2.0194,0.5283,0.4659,2.1993,-0.4691,-0.8554
50.4479,0.0000,0.0000,1.7733,0.0340,0.5187,2.2897,0.0844,-0.9588
50.4923,0.0000,0.0000,1.3039,-0.6246,0.5385,2.3194,0.5802,-1.0398
50.5377,0.0000,0.0000,1.1008,-0.6492,0.2682,2.2014,0.3976,-1.0273
